Name ,Tot_Shot,Shot_On_Target,xG,NonPen_xG,Goals,Team,Age,Goal-xG,NoPen_Goal-xG,NonPen_Goal
Cristiano Ronaldo ,110,43,17.7,15.4,18,Manchester United,36,0.3,-2.7,15
Kun Aguero,94,42,16.2,13.1,21,Manchester City,29,4.8,0.8,17
Erling Haaland ,121,59,29.3,22.6,27,Manchester City,23,-2.3,-9.3,20
Cole Palmer,108,46,18.2,10.9,22,Chelsea,22,3.8,-6.2,12
Alexander Isak,78,43,20.3,15,21,NewCastle United,24,0.7,-4.3,16
Dominic Solanke ,109,38,19.6,17.3,19,Bournemouth,26,-0.6,-2.6,17
Ollie Watkins,106,46,16.9,16.9,19,Aston Villa,28,2.1,2.1,19
Phil Foden,105,48,10.3,10.3,19,Manchester City,23,8.7,8.7,19
Mohammed Salah ,114,56,21.2,15,18,Liverpool,31,-3.2,-8.2,13
Son Heung Min ,85,40,12.1,10.5,17,Tottenham,31,4.9,2.9,15
Bukayo Saka,107,37,15.5,10.8,16,Arsenal,22,0.5,-5.5,10
Jarrod Bowen ,85,37,11.9,11.9,16,WestHam United,27,4.1,4.1,16
Jean- Phillipe Mateta,46,29,10.9,9.2,16,Crystal Palace,26,5.1,3.1,14
Chris Wood,48,26,11.7,11.7,14,Nottingham ,32,2.3,2.3,14
Nicolas Jackson,80,41,18.6,18.6,14,Chelsea,22,-4.6,-4.6,14
Kai Havertz,69,28,12.2,11.5,14,Arsenal,24,1.8,0.8,13
Leandro Trossard,60,22,7.9,7.9,13,Arsenal,29,5.1,5.1,13
Yoane Wissa,67,26,10.6,10.6,12,Brentford United,27,1.4,1.4,12
Matheus Cunha,73,38,9.5,8.7,12,Wolverhampton,25,2.5,1.5,11
Hwang Hee Chang,45,18,7.7,6.9,12,Wolverhampton,28,4.3,3.3,11
Anthony Gordon,81,31,10.2,9.4,11,NewCastle United,23,0.8,-0.2,10
Carlton Morris,73,31,11.4,7.3,11,Luton Town ,28,-0.4,-5.4,6
Eberechi Eze,83,34,9.2,8.5,11,Crystal Palace,25,1.8,0.8,10
Richarlison,61,25,9.6,9.6,11,Tottenham,27,1.4,1.4,11
Darwin Nunez,108,46,16.4,15.6,11,Liverpool,24,-5.4,-5.4,11
Julian Alvarez,98,40,13.1,11.6,11,Manchester City,24,-2.1,-4.1,9
Bruno Fernandes,95,41,10,6,10,Manchester United,29,0,-4,6
Jamie Vardy,89,43,22.3,17,23,Leicester City,31,0.7,-3.3,19
